Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index,location_id,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_sea_km,log_distance_sea,marine_influence,Year,Month,DayOfYear,Quarter,WeekOfYear,Month_sin,Month_cos,DayOfYear_cos,NDMI_MNDWI_interaction,NDMI_squared,MNDWI_squared,pet_lat_interaction,pet_lon_interaction,pet_squared,pet_log,precip_lat_interaction,precip_lon_interaction,twi_group,rain_regime,pet_regime,dryness_ratio,dryness_log,twi_precip_interaction,ag_x_precip,ag_x_pet,urb_x_precip_30d_sum,Month_Lat_interaction,Month_Lon_interaction,coatal_precip,precip_rollsum_2,precip_rollsum_3,precip_rollsum_4,precip_rollsum_5,precip_rollsum_7,precip_rollsum_12,precip_rollsum_14,precip_rollmean_2,precip_rollmean_3,precip_rollmean_4,precip_rollmean_5,precip_rollmean_7,precip_rollmean_14,rain_7d_max,rain_7d_std,runoff_index,month_site_mean_precip,coastal_zone,carbon_cec,runoff_precip,human_event,pet_precip,soil_ph_norm,temp_x_precip,soil_moist_top_runoff,soil_moist_top_lat,forest_x_evap,soil_moist_anomaly
-31.905,25.43,2012-03-12,14117.0,10588.5,12976.0,11284.0,0.042114199239656,-0.1013176600394657,1.7309999999999999,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0004509221762418,3792,5811,0.0859722105818435,6.9817609786987305,13.96352195739746,0.0,2,144,0.0,0.15692138671875,0.0779953002929687,295.25256792704266,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.0041087231353,201.7269279393173,3.8249359314962224,0.3956764914971386,3236.572379486616,-31.905_25.43,106.013235367335,421.7467787464508,47.294520547945204,205.6130930053817,5.330847928372485,0.12794805342477403,2012,3,72,1,11,1.0,6.123233995736766e-17,0.3253420847119801,-0.0042669121213977914,0.001773605777597442,0.010265268235872744,-55.227554999999995,44.01933,2.9963609999999994,1.0046678424915678,-445.50616805076595,355.09236337661736,6,0,2,1.7250721685763493,0.3098039961206156,3.838079483297238,5.8681562192602925,10.133091365169593,6.09677259581931,-95.715,76.28999999999999,2871.082938909053,2.004872560501098,3.007308840751647,4.009745121002196,5.012181401252746,7.017053961753843,7.017053961753843,7.017053961753843,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,,,0.0,1.002436280250549,7,380.0082174462706,0.0,,24.170856508255,6.8,4122.765715227245,0.0,-2.488440055847166,-0.0016409558537669455,-0.03881807038278291
-32.761111,26.629444,2014-04-22,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,1.5340001,0,1.1457247734069824,437,20,2,2,24,71,5669.48695652174,435,-0.0013646781444549,2486,4317,6.09542329090875,12.367812156677246,25.9743013381958,20.89063549041748,3,145,9.752810001373292e-05,0.1828865475124783,0.2524388631184895,289.3394190470378,2.0275267015280547,5.949602508934431,15.30768878493418,0.1189420139660398,0.4541422351430611,40.5342510596652,219.78963992419452,271.2447883765004,2.3069118274696367,0.5807215846270154,2903.562138482244,-32.7611_26.6294,110.60336520245478,457.97399870801036,45.71188630490956,94.91138850833573,4.5634247288359395,0.38708387232357666,2014,4,112,2,17,0.8660254037844387,-0.4999999999999998,-0.3496474552512284,0.00382924972516866,0.0002787944700203721,0.05259485045249568,-50.2555475501111,40.849569758944405,2.35315630680001,0.9297991213622457,-850.9469692880812,691.6812029246101,4,1,1,1.3377229964627009,0.16585580192314464,2.6453929426250067,2.322987570684837,3.1102261628967063,154.5367684095487,-131.044444,106.517776,2465.2570055420865,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,,,96.38570819240208,1.1457247734069824,5,439.57927984838904,0.00011174036028904767,,39.84458085022249,7.1,7515.389259346269,2.4619882689573082e-05,-8.27017761533864,-0.020890068326917057,0.011740366617838505
-32.761111,26.629444,2014-05-26,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,1.5340001,0,1.1457247734069824,437,20,2,2,24,71,5669.48695652174,435,-0.0014366311952471,2735,5424,6.09542329090875,3.6892104148864746,14.346211433410645,8.281298160552979,5,146,2.9802322387695312e-08,0.2212248908148871,0.2289581298828125,288.72876230875653,2.0275267015280547,5.949602508934431,15.30768878493418,0.1189420139660398,0.4541422351430611,40.5342510596652,219.78963992419452,271.2447883765004,2.3069118274696367,0.5807215846270154,2903.562138482244,-32.7611_26.6294,120.45334559710494,476.2898914354644,42.100723763570564,94.91138850833573,4.5634247288359395,0.38708387232357666,2014,5,146,2,22,0.49999999999999994,-0.8660254037844387,-0.8090169943749473,0.00382924972516866,0.0002787944700203721,0.05259485045249568,-50.2555475501111,40.849569758944405,2.35315630680001,0.9297991213622457,-469.9978251994352,382.0316339781685,4,1,1,1.3377229964627009,0.16585580192314464,2.6453929426250067,2.322987570684837,3.1102261628967063,85.35425553792379,-163.805555,133.14722,1361.6188469791657,2.291449546813965,2.291449546813965,2.291449546813965,2.291449546813965,2.291449546813965,2.291449546813965,2.291449546813965,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,1.1457247734069824,,,38.208449346764425,1.1457247734069824,5,439.57927984838904,3.414525906464405e-08,,22.007089773473073,7.1,4142.163870988387,6.823484000051394e-09,-7.500922707443237,-0.02199150323557062,-0.011740366617838505
-32.802778,27.856389,2015-08-24,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,1.556,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0021249577403068,3905,6491,0.0238558502547706,4.932318687438965,9.86463737487793,0.0,2,147,2.831220626831055e-07,0.2338316175672743,0.2727851867675781,292.7136459350586,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.7384032817924,394.0643736194384,1.5850530284420763,0.2152241778866505,4024.841401072894,-32.8028_27.8564,129.8754115225926,532.7413230451851,38.73888888888889,22.159429129792642,3.1424020034283195,0.8012403685916639,2015,8,236,3,35,-0.8660254037844385,-0.5000000000000004,-0.6050560696488494,-0.018446618107713673,0.015096446825386854,0.022540252255888706,-51.041122568000006,43.344541284,2.421136,0.9384435365152884,-323.58750985862355,274.79317605853845,2,3,1,0.810611831623521,-0.13298175762269004,3.042569101558999,2.858930700776346,2.318690994227791,1.0339558859050342,-262.422224,222.851112,218.5947327997112,3.8370754718780513,5.755613207817077,7.674150943756103,7.674150943756103,7.674150943756103,7.674150943756103,7.674150943756103,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,,,0.0,1.9185377359390257,2,1008.692016408962,5.431803611344321e-07,,15.349375755310058,5.8,2887.513971827764,7.72315047470329e-08,-8.948111923225404,-0.1441228131393936,-0.012827101207914804
-32.99163889,27.64002778,2011-11-24,17585.0,9949.5,13643.0,10482.0,0.126232867939029,-0.1565539896153432,1.5819999999999999,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0027096262201666,4700,7064,3.0928937079408123,28.812664031982425,28.812664031982425,0.0,1,148,0.0001515001058578,0.2481363084581163,0.4008776346842448,286.58288892110187,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,122.35395532319392,505.8983269961977,45.876742712294046,15.613324365592023,2.8102050460191297,0.8554452001310441,2011,11,328,4,47,-0.5000000000000004,0.8660254037844384,0.8039279618328208,-0.019762259096441734,0.015934736948112333,0.024509151664480987,-52.19277272397999,43.72652394796,2.5027239999999997,0.9485642924244507,-950.5770072020555,796.382834259801,3,2,1,0.8948609609073545,-0.06951464817236552,3.4310612475690863,3.2651802780363974,2.9235360642314823,34.30665129841728,-362.90802778999995,304.04030558,449.8614693681681,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,0.0,1.7668724060058594,1,576.8236775818641,0.0002676813565471135,1.0158832870108294,45.581634498596195,6.3,8257.216495798646,6.073300409068757e-05,-13.225610162579942,-0.1589714048370413,0.13215009371439623
-32.579167,27.366667,2014-05-27,12323.0,8226.5,10719.0,8994.0,0.0696120128461071,-0.1315615845451419,1.3559999999999999,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0019814586266875,3140,5422,0.1811423624861438,3.0368757247924805,6.519695401191711,1.7547097206115725,2,149,1.940131187438965e-05,0.2984267340766058,0.254794438680013,288.75038083394367,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112797,-0.0435902227207589,0.4287488139888815,3256.112547601436,-32.5792_27.3667,120.45334559710494,476.2898914354644,42.100723763570564,68.00271062315436,4.234145788219189,0.5066032600742068,2014,5,147,2,22,0.49999999999999994,-0.8660254037844387,-0.8190148866680801,-0.009158266713410624,0.00484583233248658,0.017308450528028523,-44.17735045199999,37.109200451999996,1.8387359999999997,0.8569652657893402,-212.40624526455676,178.42233298584497,0,3,0,0.6407763785458017,-0.2796435500306679,-0.09224488290827983,17.065036517739653,10.940042004970403,5.844794620072731,-162.89583499999998,136.833335,443.3569597183502,4.230365753173828,6.345548629760742,8.460731506347656,10.57591438293457,12.691097259521484,12.691097259521484,12.691097259521484,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,,,-1.1473228129760862,2.115182876586914,5,656.98393194707,4.103732266003135e-05,,8.84070696401596,6.5,1882.5645300154179,4.943346368690982e-06,-8.300990568427403,-0.0369693971908275,-0.029455025990804018
-32.802778,27.856389,2014-10-30,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,1.52,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0024556908756494,3899,7317,0.0238558502547706,21.53436279296875,60.64689636230469,43.0687255859375,3,150,6.8694353103637695e-06,0.2425223456488715,0.2749512990315755,291.7394879659017,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.7384032817924,394.0643736194384,1.5850530284420763,0.2152241778866505,4024.841401072894,-32.8028_27.8564,128.93517074592074,518.4723193473194,43.481351981351985,22.159429129792642,3.1424020034283195,0.8012403685916639,2014,10,303,4,44,-0.8660254037844386,0.5000000000000001,0.48250774176121763,-0.009149001781687805,0.002184644918781565,0.03831480021385385,-49.860222560000004,42.34171128,2.3104,0.9242589015233319,-1989.3866777616884,1689.4035367110444,2,3,1,0.7918573162389151,-0.1471663926146466,3.042569101558999,2.858930700776346,2.2650451871633943,6.356667059589051,-328.02778,278.56389,1343.90060188237,3.8370754718780513,5.755613207817077,7.674150943756103,9.592688679695128,9.592688679695128,9.592688679695128,9.592688679695128,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,,,204.7986417633929,1.9185377359390257,2,1008.692016408962,1.3179270867524904e-05,,92.18328247070312,5.8,17693.094491459873,1.8887601621978925e-06,-9.019166422944387,-0.16655440740587785,-0.010660988943917427
-32.99163889,27.64002778,2012-11-15,16912.0,10002.5,13444.5,10740.5,0.1142259483141995,-0.1467991640721621,1.5030000000000001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0041672103106975,4615,7510,3.0928937079408123,42.54248046875,126.44985151290894,12.391292095184326,7,151,2.5331974029541016e-07,0.2481083340115017,0.2715848286946614,295.81056722005206,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,122.35395532319392,505.8983269961977,45.876742712294046,15.613324365592023,2.8102050460191297,0.8554452001310441,2012,11,320,4,46,-0.5000000000000004,0.8660254037844384,0.7146733860429608,-0.01676827372787448,0.013047567268278173,0.021549994572285566,-49.58643325167,41.54296175334,2.2590090000000003,0.9174900124496372,-4171.787838808012,3495.0774085936782,3,2,1,0.8501744780301858,-0.10058892814717901,3.4310612475690863,3.2651802780363974,2.777544061023969,150.56125868037387,-362.90802778999995,304.04030558,1974.3025476519945,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,144.2930450319677,1.7668724060058594,1,576.8236775818641,4.475836590245308e-07,1.0158832870108294,190.05412682390215,6.3,37405.20230092495,6.879779827310507e-08,-8.960028596296779,-0.24448659095949163,0.002857287724812807
-32.515278,28.015556,2013-05-08,17240.5,10271.5,11701.5,9038.0,0.1913827655310621,-0.0650798707504661,1.318,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0034858817234635,3341,6988,0.08850271913379,15.56489086151123,48.73106980323792,0.0,5,152,3.129243850708008e-07,0.2278018527560763,0.2600663503011067,292.7999019622803,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.2177711146769087,3011.0988259498013,-32.5153_28.0156,120.45334559710494,476.2898914354644,42.100723763570564,33.023847199148946,3.527061666968668,0.7187523106980583,2013,5,128,2,19,0.49999999999999994,-0.8660254037844387,-0.5912614448635781,-0.01245516564462828,0.03662736294231749,0.004235389576897374,-42.85513640400001,36.924502808,1.7371240000000001,0.84070474491756,-1584.5042818896864,1365.228015012521,2,2,0,0.7508194387203647,-0.17286346413479659,2.525007517970598,2.8496870731340023,2.140820000578267,10.567351006632792,-162.57639,140.07778,1609.2874030331905,3.5088307857513428,5.263246178627014,7.0176615715026855,8.772076964378357,10.526492357254028,10.526492357254028,10.526492357254028,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,,,0.0,1.7544153928756714,2,823.4523659305996,5.489993579743668e-07,,64.22755000066759,6.1,14268.4524609051,8.138110274558128e-08,-8.456129678485869,-0.14434400163490052,0.013397661844889275
-32.605278,25.885,2013-10-10,15316.0,10640.5,16707.5,14486.0,-0.043452464596312,-0.2218443761883859,1.8940001000000002,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0010823775082826,1280,2319,0.011022683579517,0.0,0.0,0.0,0,153,2.9802322387695312e-08,0.1540934244791666,0.1434033711751302,295.61533800760907,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694823,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803,-32.6053_25.885,128.93517074592074,518.4723193473194,43.481351981351985,122.79320793091918,4.818612495505705,0.2928976409458186,2013,10,283,4,41,-0.8660254037844386,0.5000000000000001,0.15855938510313475,0.00963968490221676,0.001888116679493748,0.04921492724641408,-61.754399792527806,49.02619258850001,3.587236378800011,1.062639662763542,-0.0,0.0,5,1,3,1.5522859053830937,0.26507115394423075,3.435475452895566,6.043167003460439,9.388417529047262,0.0,-326.05278,258.85,0.0,2.43827223777771,3.657408356666565,4.87654447555542,6.095680594444275,8.533952832221985,13.410497307777405,13.410497307777405,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,0.0,0.0,1.219136118888855,5,440.36569987389646,3.63330876496093e-08,0.17623489821143742,0.0,7.1,0.0,4.273753499243563e-09,-4.6757067833023065,-0.0024290012594646733,-0.06725814607408312
-32.579167,27.366667,2014-03-04,15589.0,8887.0,11351.5,9096.0,0.1572910673521278,-0.1217728586604732,1.3559999999999999,222,2.115182876586914,812,10,15,3,28,65,5752.286956521739,816,-0.0024384558200836,4495,6956,0.1811423624861438,38.91073226928711,147.49826288223267,7.981348514556885,7,154,7.243454456329346e-05,0.3116927676730685,0.3898372650146484,289.9845161437988,8.067877584786434,0.8964827741805825,18.65766798907683,0.1300174078862781,0.2645811761136777,71.7137356593136,218.99464398235668,246.52016383112797,-0.0435902227207589,0.4287488139888815,3256.112547601436,-32.5792_27.3667,106.013235367335,421.7467787464508,47.294520547945204,68.00271062315436,4.234145788219189,0.5066032600742068,2014,3,63,1,10,1.0,6.123233995736766e-17,0.4673592171580022,-0.01915378291322563,0.024740479868771606,0.014828629106343583,-44.17735045199999,37.109200451999996,1.8387359999999997,0.8569652657893402,-4805.370538650159,4036.5358433765214,0,3,0,0.6407763785458017,-0.2796435500306679,-0.09224488290827983,17.065036517739653,10.940042004970403,132.2296518954808,-97.737501,82.10000099999999,10030.281688198418,4.230365753173828,6.345548629760742,8.460731506347656,10.57591438293457,14.806280136108398,14.806280136108398,14.806280136108398,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,2.115182876586914,,,-5.218631390422993,2.115182876586914,5,656.98393194707,0.00015321230833365007,,200.0076444683075,6.5,42772.21239395508,2.823768474513599e-05,-12.700573359735486,-0.045495899097151876,0.10558780034383136
-32.515278,28.015556,2011-01-19,15234.0,9528.0,10237.0,8548.0,0.1961838954104668,-0.035871490007589,1.3119999999999998,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0056129759177565,4743,7308,0.08850271913379,25.682205200195312,69.64642333984375,17.0926513671875,4,155,3.725290298461914e-06,0.2208169301350911,0.2488950093587239,300.129607518514,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.2177711146769087,3011.0988259498013,-32.5153_28.0156,106.83844744121714,433.7159336099585,50.31327800829875,33.023847199148946,3.527061666968668,0.7187523106980583,2011,1,19,1,3,0.49999999999999994,0.8660254037844387,0.9469877530760753,-0.007037408643866445,0.038488120818424974,0.0012867637953645572,-42.660044735999996,36.756409471999994,1.7213439999999995,0.8381129508101309,-2264.572816600708,1951.1832732770997,2,2,0,0.7474014443104084,-0.17545525824222563,2.525007517970598,2.8496870731340023,2.131074234263039,15.102853369735987,-32.515278,28.015556,2299.9928423422407,3.5088307857513428,5.263246178627014,7.0176615715026855,8.772076964378357,12.2809077501297,12.2809077501297,12.2809077501297,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,,,98.34498063389293,1.7544153928756714,2,823.4523659305996,6.535706642551986e-06,,91.37610742187499,6.1,20902.953702055576,9.272061636996415e-07,-8.09289042211151,-0.2324230910061699,0.00222632090250649
-32.515278,28.015556,2014-04-10,14961.0,10121.5,11054.0,8926.5,0.1501825869690563,-0.0440367405728316,1.318,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0026822555810213,2849,5517,0.08850271913379,26.842744827270508,40.24276542663574,0.0,2,156,7.450580596923828e-08,0.2065679762098524,0.1970342000325521,293.2667719523112,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.2177711146769087,3011.0988259498013,-32.5153_28.0156,110.60336520245478,457.97399870801036,45.71188630490956,33.023847199148946,3.527061666968668,0.7187523106980583,2014,4,100,2,15,0.8660254037844387,-0.4999999999999998,-0.1500553983446526,-0.0066135516209130515,0.022554809428718157,0.0019392345202788727,-42.85513640400001,36.924502808,1.7371240000000001,0.84070474491756,-1308.5047053358498,1127.4234484047774,2,2,0,0.7508194387203647,-0.17286346413479659,2.525007517970598,2.8496870731340023,2.140820000578267,8.726658976663597,-130.061112,112.062224,1328.9709363204129,3.5088307857513428,5.263246178627014,7.0176615715026855,8.772076964378357,12.2809077501297,14.035323143005371,14.035323143005371,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,1.7544153928756714,0.0,0.0,1.7544153928756714,2,823.4523659305996,1.3071413285103972e-07,0.3820609957128617,53.03996483230591,6.1,11801.865911103538,1.468019187692941e-08,-6.4066217895660404,-0.11106730941733671,-0.04963448842366533
-34.096389,24.439167,2014-01-07,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,0.605,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0028073564171791,5123,6876,0.0257797022588172,9.215959548950195,22.47916805744171,9.215959548950195,4,157,9.400397539138794e-05,0.2480161454942491,0.3265844980875651,295.9402535756429,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165,-34.0964_24.4392,106.83844744121714,433.7159336099585,50.31327800829875,3.803152312624292,1.569272434156615,0.9626825936479506,2014,1,7,1,2,0.49999999999999994,0.8660254037844387,0.9927487224577402,-0.021698383700806054,0.027773567588283175,0.01695208416170598,-20.628315345,14.785696035,0.366025,0.4731237565819792,-766.458458482907,549.3721421768836,1,1,0,0.38701148402275215,-0.4681565602048248,0.8446976854983637,23.960906607187404,9.279081745564476,0.4787055543430437,-34.096389,24.439167,85.49169998352956,3.1245222091674805,4.686783313751221,6.249044418334961,7.811305522918701,10.935827732086182,15.622611045837402,15.622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,0.0,69.71694970818531,1.5622611045837402,1,1325.418641390205,0.00014685875443021246,0.5191961104505218,13.599896674752236,5.5,6652.490695088792,3.0700241121432256e-05,-11.135352088163376,-0.10863910294420247,0.08568631278143993
-33.18536111,27.39075,2012-06-28,13564.0,8843.0,11268.5,9335.0,0.0924393436021343,-0.1206026402804359,1.3640001000000002,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0011078640818595,3522,6872,0.0684319741939189,12.551769256591797,33.97419357299805,12.551769256591797,4,158,2.086162567138672e-07,0.2022936079237196,0.2245623270670572,286.614102045695,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.8037235721048,411.86052382455046,0.1315599961844975,0.2346974579260604,3548.4095545158957,-33.1854_27.3908,123.25419014219513,510.1924471545122,36.76361788618293,12.001694951701314,2.565079729862787,0.8869054039715253,2012,6,180,2,26,1.2246467991473532e-16,-1.0,-0.99907411510223,-0.011148428904207815,0.008545032245593446,0.014544996842612219,-45.26483587257612,37.360985739075005,1.8604962728000105,0.8603551418450354,-1127.4458821409814,930.5786426095963,1,1,0,0.8439306568699078,-0.10138557383305935,0.21263340357514257,0.32602740668841185,0.2753148655943587,5.483975111006348,-199.11216666,164.3445,407.7479074931739,3.230493307113647,4.84573996067047,6.460986614227294,8.076233267784117,11.306726574897764,17.767713189125057,17.767713189125057,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,0.0,3.30262143101182,1.6152466535568235,1,689.4111707163144,3.369667105346252e-07,0.37909428351336244,46.3408034309887,6.3,9737.482983651458,4.684735207168461e-08,-7.452181915422221,-0.07407766771249377,-0.001447931925455781
-33.771111,25.386667,2013-11-08,17001.5,9381.0,13052.0,10363.5,0.1314156421049129,-0.1636428475906024,1.7,310,1.0938864946365356,41,20,1,2,26,73,5182.4,42,-0.0027115987613797,2528,3851,11.839383506035778,28.918466567993164,71.68619108200073,0.0,4,159,2.9802322387695312e-08,0.1914225684271918,0.2146949768066406,291.0557861328125,3.1241119204481924,33.70925732029042,19.27728871984932,0.502354380102659,4.296020649133236,31.85052515628104,260.9519061583578,272.36083408884866,2.86542226281518,0.8665267226635075,2590.0876342832053,-33.7711_25.3867,122.35395532319392,505.8983269961977,45.876742712294046,25.53552911297582,3.278484556272343,0.7746412259068073,2013,11,312,4,45,-0.5000000000000004,0.8660254037844384,0.6118864012687242,-0.021505229891995416,0.017270070989846557,0.026778981567561127,-57.410888699999994,43.1573339,2.8899999999999997,0.9932517730102833,-2420.922316197457,1819.8734614971222,5,0,2,1.5526723622290557,0.2537524002750313,3.137312136987202,3.4174238375112886,5.310990264761927,2416.488261494671,-371.482221,279.253337,1830.5448193727773,2.1877729892730713,2.1877729892730713,2.1877729892730713,2.1877729892730713,2.1877729892730713,2.1877729892730713,2.1877729892730713,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,1.0938864946365356,,,0.0,1.0938864946365356,2,521.9038123167156,3.2600357968703975e-08,,121.86652483940124,7.3,20864.680700238736,6.398408913810271e-09,-7.250487892879485,-0.052272272215502284,-0.024838765462239593
-34.096389,24.439167,2011-03-09,12003.0,8511.0,9158.0,8134.5,0.1344454420868579,-0.03661780519554,1.3,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0034222109243273,3567,6611,0.0257797022588172,25.13570022583008,75.53009414672852,40.64006805419922,7,160,6.42240047454834e-06,0.18578126695421,0.1702963511149088,293.17614936828613,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165,-34.0964_24.4392,106.013235367335,421.7467787464508,47.294520547945204,3.803152312624292,1.569272434156615,0.9626825936479506,2011,3,68,1,10,1.0,6.123233995736766e-17,0.38963044953078796,-0.004923097007764817,0.018075576897930663,0.001340863657338516,-44.3253057,31.770917100000002,1.6900000000000002,0.832909122935104,-2575.303471233479,1845.8925843776208,1,1,0,0.8315949243464096,-0.10837119385170002,0.8446976854983637,23.960906607187404,19.938522759064163,1.6084525679820394,-102.289167,73.31750100000001,287.25245222686107,3.1245222091674805,4.686783313751221,6.249044418334961,7.811305522918701,10.935827732086182,17.184872150421143,17.184872150421143,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,0.0,307.4342466048021,1.5622611045837402,1,1325.418641390205,1.0033466459447027e-05,0.5191961104505218,98.18912239074707,5.5,22143.622163361993,1.0937113662142408e-06,-5.806490632894514,-0.13243274798657287,-0.0706018341912164
