Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index
-32.515278,28.015556,2014-01-13,15493.5,10272.0,12746.0,10389.0,0.0972927990934683,-0.1074811017464588,131.8,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0033454820513725,4143,7163,0.08850271913379,15.354616165161133,38.4388370513916,0.0,5,99,1.9371509552001957e-06,0.1938097212049696,0.2368507385253906,291.81051381429035,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-32.99163889,27.64002778,2013-05-30,16178.5,9203.0,12425.5,10140.5,0.1312054258145714,-0.1489932265298095,133.7,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0015647988766431,4144,7746,3.0928937079408123,27.056419372558597,27.056419372558597,27.056419372558597,1,100,1.6391277313232425e-07,0.2156092325846354,0.2071367899576822,289.0405985514323,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.08639,25.57556,2015-04-09,15629.0,10259.5,12621.0,10268.0,0.1064778761061946,-0.1032101571206918,213.6,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0025844294577836,2188,4018,0.0522290631885286,28.346120834350582,85.08463191986084,28.346120834350582,7,101,4.4703483581542975e-08,0.2125818464491102,0.2781778971354167,289.55978202819824,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-33.731111,24.618333,2014-04-24,15315.0,8735.0,11011.0,9173.0,0.1634885664362227,-0.1152638509065121,158.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0015835650265216,2645,6716,0.0664581003366822,19.340160369873047,74.56888628005981,38.680320739746094,6,102,0.0001453161239624,0.2130932278103298,0.4015712738037109,286.20293045043945,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.00055556,28.58166667,2014-04-09,10256.5,10433.0,8827.0,8500.0,0.0749076427280111,0.0833852544132913,129.1,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.002847347408533,3125,6593,0.3772979669069599,25.07405662536621,45.311614990234375,0.0,3,103,1.1175870895385742e-06,0.2433954874674479,0.22308349609375,291.81843694051105,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-32.08639,25.57556,2015-05-08,14327.0,10038.0,12965.5,11126.0,0.0498854996793991,-0.1272632425500462,213.6,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0005858670920133,4045,6564,0.0522290631885286,2.921486616134644,2.921486616134644,2.921486616134644,1,104,2.9802322387695312e-08,0.1758039262559678,0.1060835520426432,288.82698313395184,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-32.605278,25.885,2013-11-08,16131.0,10603.5,15794.5,13722.5,0.0105401638188908,-0.1966436851276604,189.40001,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0025299936532974,2072,3425,0.011022683579517,17.922313690185547,41.985772132873535,0.0,3,105,5.662441253662109e-07,0.1763070424397786,0.1579971313476562,290.0771077473958,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-33.731111,24.618333,2015-03-08,11480.5,8483.0,9524.0,8344.0,0.093146706658097,-0.0578108513355914,173.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0005073696374893,2844,6209,0.0664581003366822,19.64804077148437,19.64804077148437,0.0,1,106,2.2351741790771487e-07,0.1537990570068359,0.1395003000895182,293.1077003479004,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.99163889,27.64002778,2014-05-27,16464.5,9282.0,12373.0,9781.0,0.1418812310359774,-0.1427383975987063,132.5,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0015565548092126,3237,7316,3.0928937079408123,7.258900165557861,18.65036940574646,6.043002843856812,4,107,1.9371509552001958e-07,0.2600960201687283,0.2518424987792969,290.72938474019367,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.515278,28.015556,2011-06-06,12269.0,9291.0,10075.0,8627.0,0.0981919083422842,-0.0404833212847256,131.2,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0007896097376942,3361,6867,0.08850271913379,10.692828178405762,39.72951698303223,0.0,5,108,6.139278411865234e-06,0.2143291897243923,0.2372945149739583,284.6433041890462,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-32.605278,25.885,2013-06-19,14411.0,9949.0,13624.0,11672.5,0.0280720527911539,-0.1558986976625794,172.7,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0005135610699653,1840,3625,0.011022683579517,9.844659805297852,9.844659805297852,0.0,1,109,1.1920928955078125e-07,0.1613862779405382,0.1454200744628906,287.744836807251,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-32.043333,27.822778,2013-10-21,14253.0,10715.5,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,164.90001,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0020376555621623,1261,2461,0.8499336676821312,16.30853271484375,23.39177417755127,16.30853271484375,2,110,0.0011045485734939,0.2082515292697482,0.3795617421468099,283.59877077738446,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-31.905,25.43,2013-09-10,12732.0,9729.5,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,198.7,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0001489492133259,1922,3218,0.0859722105818435,8.308650970458984,8.308650970458984,0.0,1,111,2.9802322387695312e-08,0.1475760142008463,0.0760650634765625,284.3979301452637,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-32.99163889,27.64002778,2012-01-24,,,,,,,132.90001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0038657449185848,4555,7900,3.0928937079408123,19.2569637298584,62.44005298614502,0.0,4,112,1.7657876014709473e-05,0.2067241668701172,0.2407251993815104,294.4195836385091,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.043333,27.822778,2014-04-07,13491.5,9234.5,11029.0,9418.5,0.1004261740176586,-0.0885582451205364,141.1,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0028837826102972,2749,4784,0.8499336676821312,33.51220703125,67.18321800231934,8.065206527709961,3,113,7.748603820800781e-07,0.2354954613579644,0.2343762715657552,290.5647614796956,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-32.00055556,28.58166667,2011-07-06,10754.0,11229.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,127.200005,118,1.990221738815308,332,80,10,4,24,70,4637.843478260869,328,-0.0012955544516444,2989,5764,0.3772979669069599,9.776516914367676,21.781291604042053,0.0,4,114,1.0132789611816406e-06,0.2729869418674045,0.3302345275878906,284.6860771179199,8.103756823152859,0.0109042160830773,30.144170841270967,2.129443735314053,1.8100571081591332,28.66577294856418,175.281389748882,375.94324045407626,-1.6145453242132217,0.3145368905390403,3002.7820183687754
-33.18536111,27.39075,2015-09-28,,,,,,,161.90001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0040731374174356,4057,6987,0.0684319741939189,28.467893600463867,83.99844741821289,25.38287687301636,6,115,1.043081283569336e-06,0.2533304426405164,0.2731037139892578,291.1233056386312,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.605278,25.885,2013-09-10,14749.0,10455.5,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,189.40001,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0005228202790021,1433,2691,0.011022683579517,9.895670890808104,19.79134178161621,0.0,2,116,1.4901161193847656e-07,0.15810669793023,0.1503378550211588,283.996156056722,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-31.905,25.43,2013-08-14,12135.5,9670.0,13138.0,11553.0,-0.0396660533760658,-0.1520519116099607,198.7,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0004725009202957,2210,3838,0.0859722105818435,8.308650970458984,8.308650970458984,8.308650970458984,1,117,0.0,0.1492385864257812,0.103067398071289,281.2917785644531,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-33.18536111,27.39075,2014-07-22,16256.5,8912.5,11946.5,9649.5,0.1528206219196539,-0.1454528021477532,159.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0008558444678783,4354,6695,0.0684319741939189,10.433755874633787,10.433755874633787,10.433755874633787,1,118,1.6391277313232425e-07,0.2004470825195312,0.1497383117675781,289.45891253153485,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.043333,27.822778,2012-05-07,,,,,,,139.7,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0016849376261234,2303,4542,0.8499336676821312,5.027146816253662,28.167614698410038,2.8612704277038574,8,119,7.37607479095459e-06,0.2710590362548828,0.2270704905192057,287.32106590271,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.60366046071317,249.9438308614705,2.4882367881148557,0.4652227498014931,2223.134863555915
-32.08639,25.57556,2012-07-19,12863.5,10468.0,12101.5,10620.0,0.0305227318245543,-0.0723764372272311,206.8,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0015540467575192,2193,4448,0.0522290631885286,15.97887134552002,15.97887134552002,0.0,1,120,3.0994415283203125e-06,0.2208003997802734,0.3117764790852864,281.7842566172282,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-33.001667,25.161389,2014-09-17,13075.5,10164.0,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,204.2,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0004257671535015,1122,2318,0.0067955300349302,7.487817764282227,7.487817764282227,0.0,1,121,4.51505184173584e-06,0.1526510450575086,0.1426175435384114,296.63260078430176,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.69924337957121,2.3950612593516656,0.09608539893123945,1645.4146745983876
-31.905,25.43,2011-07-06,13018.5,10954.0,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,188.8,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0007401164621114,2622,4672,0.0859722105818435,9.407161712646484,23.00351428985596,0.0,4,122,1.1920928955078125e-07,0.187495125664605,0.2127469380696614,279.8396415710449,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-32.08639,25.57556,2013-03-05,15543.5,10764.0,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,186.1,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0004312368109822,3660,5717,0.0522290631885286,12.297686576843262,29.07494831085205,0.0,4,123,1.5348196029663086e-06,0.1626404656304253,0.0953553517659505,300.776886622111,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-33.18536111,27.39075,2015-10-29,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.00285548530519,3656,6796,0.0684319741939189,23.830251693725582,62.691730976104736,0.0,4,124,8.642673492431641e-07,0.2268276214599609,0.188507080078125,292.66502316792804,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-32.08639,25.57556,2012-12-03,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,206.8,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0030224518850445,3282,4907,0.0522290631885286,13.286466598510742,23.67575979232788,23.67575979232788,3,125,0.0001377761363983,0.1857223510742187,0.3561611175537109,290.79715220133465,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-32.99163889,27.64002778,2012-05-31,7593.0,4715.5,5605.5,5276.0,0.1505852937833844,-0.0862319542679964,132.90001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0007915440946817,4265,7573,3.0928937079408123,9.168234825134276,22.5701208114624,4.538408279418945,5,126,1.9371509552001958e-07,0.2006130218505859,0.1682065327962239,287.1925512949626,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-31.905,25.43,2013-07-17,12464.0,9697.5,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,198.7,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0001383330672979,2172,3826,0.0859722105818435,5.666725158691406,13.324646472930908,0.0,3,127,5.21540641784668e-07,0.1513570149739583,0.084729512532552,282.7496198018392,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-31.903056,25.482222,2012-04-25,13893.0,9273.0,12362.0,10217.0,0.0583127023424109,-0.1427779061705563,173.3,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609,968,-0.0011408012360334,2841,5237,0.0449728292176692,25.801734924316406,68.46361637115479,11.094083786010742,6,128,4.32133674621582e-06,0.1718673706054687,0.2169926961263021,288.22904141743976,4.684667407791398,0.1919875484196021,2.247474304275222,0.3165547203038925,0.4949725802398794,80.90813320896592,205.65195460277423,201.3240857503152,4.222173640601993,0.40314174662396995,3172.1821179889234
-34.096389,24.439167,2014-03-25,14744.5,8428.0,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,134.2,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.002404854632914,4252,7467,0.0257797022588172,6.356339454650879,6.356339454650879,0.0,1,129,0.0009439885616302,0.2229459550645616,0.2438952128092447,291.95442390441895,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-33.094444,25.012778,2015-07-23,13329.0,9499.5,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,218.2,90,0.6749870181083679,270,30,3,2,27,74,3921.5565217391295,270,-0.0013784253969788,1308,2602,0.0098575247019227,15.843125343322754,32.3097128868103,20.323608875274655,6,130,2.5346875190734863e-05,0.1578750610351562,0.2706216176350911,286.2301508585612,0.0514100592208398,0.1914042549955835,1.668397936669735,0.0,6.543609205822307,83.72096461661488,169.87653931165144,142.38838017050838,3.036363468987055,0.10573463164267574,1527.1320245466154
-32.802778,27.856389,2015-06-01,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,155.6,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0011523682624101,3739,7449,0.0238558502547706,14.95771312713623,14.95771312713623,0.0,1,131,6.350874900817871e-05,0.2065050337049696,0.3145427703857422,288.71792793273926,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.73840328179236,394.0643736194384,1.5850530284420763,0.21522417788665055,4024.841401072894
-34.096389,24.439167,2015-11-12,14635.5,8460.0,11053.0,8976.0,0.1394592911224867,-0.1328857684620502,150.7,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0032448899000883,5776,7970,0.0257797022588172,46.04899597167969,81.45920848846436,67.49536514282227,4,132,0.0001415014266967,0.2625783284505208,0.2527631123860677,290.4392655690511,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165
-32.99163889,27.64002778,2015-11-18,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0033837473019957,4181,7226,3.0928937079408123,57.69956970214844,102.4957790374756,10.13187551498413,6,133,1.3202428817749023e-05,0.2505541907416449,0.3010247548421224,289.8515059153239,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
-32.08639,25.57556,2011-03-10,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,185.90001,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0028577037155628,4417,7203,0.0522290631885286,17.054519653320312,97.02706289291382,34.51025724411011,8,134,7.590651512145996e-05,0.199541515774197,0.2854417165120442,293.9797299702962,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.42728284684751744,2970.2395286879614
-33.329167,26.0775,2015-07-22,12768.5,8970.0,10912.5,9209.0,0.0783750686204129,-0.0976989815164084,177.6,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0011756811290979,3353,7247,1.1216865440546526,7.809212684631348,31.757794857025143,14.808895587921144,5,135,4.225969314575195e-05,0.2034681108262803,0.3784294128417969,285.30029487609863,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964674,401.30558183538307,0.013750322450358544,0.41214748289411435,3451.557829788984
-33.731111,24.618333,2012-07-26,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,169.40001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0015866197645664,2469,6877,0.0664581003366822,35.54302978515625,52.77098083496094,17.227951049804688,2,136,1.7881393432617188e-06,0.2231947580973307,0.2813568115234375,286.510404586792,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-32.605278,25.885,2012-12-03,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,192.8,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0025841761380434,1930,3103,0.011022683579517,9.354532241821287,29.66144561767578,11.693165302276611,5,137,4.136562347412109e-05,0.1702798207600911,0.3413740793863932,291.345817565918,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694826,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803
-33.094444,25.012778,2015-05-28,14180.0,9240.5,12344.0,10545.0,0.0692203287588599,-0.1437837336977917,218.2,90,0.6749870181083679,270,30,3,2,27,74,3921.5565217391295,270,-6.13778829574585e-05,1558,3145,0.0098575247019227,1.9740804433822632,3.478760004043579,0.7216547131538391,1,138,2.9802322387695312e-08,0.152314715915256,0.0268541971842447,288.6400515238444,0.0514100592208398,0.1914042549955835,1.668397936669735,0.0,6.543609205822307,83.72096461661488,169.87653931165144,142.38838017050838,3.036363468987055,0.10573463164267574,1527.1320245466154
-34.0325,24.196389,2011-11-08,,,,,,,155.1,174,1.7914111614227295,63,10,11,5,19,55,7819.582608695652,71,-0.0026687839999794,3624,7021,0.0266974547016544,28.480329513549805,42.6529483795166,0.0,2,139,2.7045607566833496e-05,0.2503426869710286,0.2233257293701172,290.3836104075114,6.603322993811747,0.3097677765459869,42.32690633797491,11.380466118392048,0.4811784630955132,38.499667583614944,241.29779179810728,659.8078864353314,0.10549099539959106,0.2698592697690339,3980.817210259225
-32.515278,28.015556,2014-05-14,12587.5,9024.0,11153.5,9127.5,0.0604018364854049,-0.1055383471688757,131.8,102,1.7544153928756714,148,30,4,4,22,61,5336.408695652174,148,-0.0009957235306501,3492,6738,0.08850271913379,39.74864959716797,83.4759669303894,2.91868257522583,5,140,6.377696990966797e-06,0.2314980824788411,0.2301108042399088,287.6990203857422,1.624294385871219,0.216850380040921,41.4081753443669,0.0661606257536613,0.2996362015977196,13.108733032520757,205.8630914826499,342.34984227129337,1.4384102635867873,0.21777111467690877,3011.0988259498013
-33.18536111,27.39075,2012-09-20,16193.0,9405.0,12466.5,9768.0,0.1300266927196915,-0.1399766819834024,153.40001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0021243281662464,3479,5975,0.0684319741939189,31.08116149902344,69.13940238952637,15.3233003616333,5,141,3.8743019104003917e-07,0.2023448944091797,0.1941884358723958,292.1050039927165,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.80372357210481,411.86052382455046,0.13155999618449757,0.23469745792606042,3548.4095545158953
-33.329167,26.0775,2014-05-28,,,,,,,153.3,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0016510831192135,3246,6834,1.1216865440546526,7.264729022979736,25.0588595867157,7.264729022979736,6,142,9.83476638793945e-07,0.1873844994439019,0.191653569539388,293.85580507914227,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964674,401.30558183538307,0.013750322450358544,0.41214748289411435,3451.557829788984
-33.731111,24.618333,2015-05-07,16119.5,9197.0,11807.5,9622.0,0.1544025495040641,-0.1242828917612886,173.6,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0004546344280242,3103,7241,0.0664581003366822,38.53166580200195,38.53166580200195,0.0,1,143,2.9802322387695312e-08,0.1629346211751302,0.1577053070068359,287.14208539326984,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.22511365973528388,3027.098205202035
-31.905,25.43,2012-03-12,14117.0,10588.5,12976.0,11284.0,0.042114199239656,-0.1013176600394657,173.1,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0004509221762418,3792,5811,0.0859722105818435,6.9817609786987305,13.96352195739746,0.0,2,144,0.0,0.15692138671875,0.0779953002929687,295.25256792704266,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.00410872313526,201.72692793931733,3.8249359314962224,0.3956764914971386,3236.5723794866162
-32.761111,26.629444,2014-04-22,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,153.40001,0,1.1457247734069824,437,20,2,2,24,71,5669.48695652174,435,-0.0013646781444549,2486,4317,6.09542329090875,12.367812156677246,25.9743013381958,20.89063549041748,3,145,9.752810001373292e-05,0.1828865475124783,0.2524388631184895,289.3394190470378,2.0275267015280547,5.949602508934431,15.30768878493418,0.1189420139660398,0.4541422351430611,40.5342510596652,219.78963992419455,271.24478837650037,2.3069118274696367,0.5807215846270154,2903.562138482244
-32.761111,26.629444,2014-05-26,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,153.40001,0,1.1457247734069824,437,20,2,2,24,71,5669.48695652174,435,-0.0014366311952471,2735,5424,6.09542329090875,3.6892104148864746,14.346211433410645,8.281298160552979,5,146,2.9802322387695312e-08,0.2212248908148871,0.2289581298828125,288.72876230875653,2.0275267015280547,5.949602508934431,15.30768878493418,0.1189420139660398,0.4541422351430611,40.5342510596652,219.78963992419455,271.24478837650037,2.3069118274696367,0.5807215846270154,2903.562138482244
-32.802778,27.856389,2015-08-24,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,155.6,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0021249577403068,3905,6491,0.0238558502547706,4.932318687438965,9.86463737487793,0.0,2,147,2.831220626831055e-07,0.2338316175672743,0.2727851867675781,292.7136459350586,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.73840328179236,394.0643736194384,1.5850530284420763,0.21522417788665055,4024.841401072894
-32.99163889,27.64002778,2011-11-24,17585.0,9949.5,13643.0,10482.0,0.126232867939029,-0.1565539896153432,158.2,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0027096262201666,4700,7064,3.0928937079408123,28.812664031982425,28.812664031982425,0.0,1,148,0.0001515001058578,0.2481363084581163,0.4008776346842448,286.58288892110187,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.113643438130172,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114
